label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
SARCASM,0.142857143,0.071428571,0.071428571,0.166666667,4.047619048,0.096371882,0.142857143,0.071428571,0.149,0.166,0.686,0.42345,  I ’ ve had zero . Exactly zero . It always ends with their freak out and my block . But I ’ m sure they are rea Bernie supporters . It ’ s just a quirk if twitter .,joy
NOT_SARCASM,0.142857143,0.047619048,0,0.142857143,4.666666667,0.222222222,0.142857143,0.095238095,0.486,0,0.514,0.96745,"    The source of Joy lives in your heart , connect with it Life is beautiful Wish you Joy",joy
SARCASM,0.210526316,0,0,0.157894737,6.210526316,0.326869806,0.105263158,0.105263158,0,0.238,0.762,0.1938,    Oh no someone said something that allowed you to show your intolerance whilst protesting their intolerance,anger
SARCASM,0.175,0.05,0,0.125,4.4,0.11,0.175,0.1,0.086,0.081,0.833,0.5258,"      Oh goodie , the person who didn ’ t read up on the facts and didn ’ t delete her rude tweet once she did is trying to school me on defending my friend . <URL>",anger
NOT_SARCASM,0.125,0.041666667,0.083333333,0.041666667,4.833333333,0.201388889,0.291666667,0.125,0,0.095,0.905,0.352,"      No they did not , the Senate is the trial body and the house was just the impeachment hearings ...",anger
SARCASM,0.145454545,0.054545455,0.090909091,0.090909091,4.4,0.08,0.181818182,0.054545455,0,0.087,0.913,0.19485,"    Come on Dave ! you know sheep will likely always be sheep . You know the drill when a criminal comes a calling , submit , beg for your life and curl up on the floor . 😉 Dammit ! I threw up in my mouth a little while typing that ..",anger
SARCASM,0.058823529,0.176470588,0.058823529,0.117647059,4.352941176,0.256055363,0.352941176,0.176470588,0.428,0,0.572,0.88725,      Man you're so funny . What an intelligent answer . 🐑 🐑 🐑,surprise
SARCASM,0.161290323,0,0.064516129,0.129032258,4.193548387,0.135275754,0.161290323,0.096774194,0.218,0.077,0.704,0.7294,    Yep . You got me . I definitely just want to see a repeat of the holocaust and you are in no way being a drama queen .,joy
NOT_SARCASM,0.161290323,0.096774194,0.064516129,0.064516129,4.35483871,0.140478668,0.193548387,0.129032258,0,0,1,0.5,"      He wanted to tell the world he is heading towards the airport . Tag IK again next time u r constipated also , . 😁 😁 😁",anger
SARCASM,0.227272727,0.136363636,0,0.090909091,4.863636364,0.22107438,0.272727273,0.136363636,0.145,0.171,0.684,0.42345,"      You ’ re winning brother , you managed to be racist and homophobic is one tweet . #winnng",joy
NOT_SARCASM,0.285714286,0.035714286,0.071428571,0.035714286,4.821428571,0.172193878,0.071428571,0.071428571,0.426,0.052,0.522,0.9637,    Pretty sure it ’ s because protesters also super glued the cards wipers closed so people had to ride for free to get on lol,joy
SARCASM,0.055555556,0.055555556,0.166666667,0.055555556,4.722222222,0.262345679,0.111111111,0.166666667,0.275,0,0.725,0.77495,    Lol I figured but doesn ’ t carry over well here in these twitter streets,joy
SARCASM,0.150943396,0.037735849,0.056603774,0.075471698,4.433962264,0.083659665,0.150943396,0.169811321,0.126,0,0.874,0.83485,"    Totally agree , we have had major issues since migrating to CV in October . I have just had it confirmed to me by a Tier 2 support member that there is indeed a M . S . O within the BT CV network , even BT's phones are down",anger
NOT_SARCASM,0.203703704,0.092592593,0.074074074,0.12962963,5,0.092592593,0.166666667,0.037037037,0,0.153,0.847,0.15195,"    He is miserable and as a fellow black person , i feel so sorry for him , he's afraid of something and doesn't want to admit it . He's against something that he KNOWs will never end & he still chooses to carry the load of something that happened centuries ago",sadness
NOT_SARCASM,0.2,0.066666667,0,0.088888889,5.111111111,0.113580247,0.222222222,0.088888889,0.091,0,0.909,0.76995,"  They are #bold and #excellent Pete supporters ! Their contributions of #substance today will include taking for seeing I get long walk , going to crates with , having to wait until I come home from caucus . and ROTR , baby !",joy
NOT_SARCASM,0.121212121,0.060606061,0.03030303,0.060606061,5.636363636,0.170798898,0.333333333,0.181818182,0.081,0.327,0.593,0.0607,"  that #OSU bemoans scholars / researchers / thieves from China taking their talents - AND STOLEN RESEARCH back to China ! Hell , they stole research from Children's Hospital . <URL>",sadness
SARCASM,0.170212766,0.085106383,0.063829787,0.14893617,5.234042553,0.111362608,0.212765957,0.106382979,0,0.093,0.907,0.3091,    Someone has taken my comment seriously and went to   with it 😂 . I don ’ t understand people who don ’ t understand sarcasm . He even blurred out my Michael Myers mask to keep my anonymity 😂 #choosingbeggars #reddit #literal <URL>,anger
NOT_SARCASM,0.166666667,0.033333333,0.1,0.033333333,5.5,0.183333333,0.066666667,0.066666667,0.095,0.128,0.777,0.3758,  Could have done with a new LB a striker and a midfielder and possibly a winger even Sheffield United signed quality and we have absolutely fuck all #MarinaGOut,joy
SARCASM,0.125,0.0625,0.0625,0.0625,4.4375,0.27734375,0.4375,0.1875,0,0.091,0.909,0.4614,      Sorry dude ... that was that you hear so much about .,sadness
SARCASM,0.266666667,0.066666667,0.133333333,0.133333333,4.733333333,0.315555556,0.2,0.133333333,0.236,0,0.764,0.76335,  When you ’ re from Philadelphia you ’ re always an optimist <URL>,joy
NOT_SARCASM,0.162162162,0.054054054,0.108108108,0.135135135,5.216216216,0.140978817,0.189189189,0.081081081,0,0.284,0.716,0.056,"    Sorry Annie but not so , you may believe that but you are totally wrong . I believe you have absolutely no idea except for the propaganda you swallowed without knowing any other ...",sadness
NOT_SARCASM,0.178571429,0.035714286,0.071428571,0.071428571,5.142857143,0.183673469,0.285714286,0.214285714,0.149,0,0.851,0.7842,    Youre not understanding apparently . What I'm saying is leaving at the first sign of unsafety = safety AND THERES ALWAYS SIGNS ! ! !,anger
NOT_SARCASM,0.192307692,0.115384615,0,0.038461538,4.884615385,0.187869822,0.153846154,0.076923077,0.42,0,0.58,0.93125,    Send help quick please . Can ’ t believe such an important decision was left to these people . God help us European,joy
SARCASM,0.156862745,0.058823529,0.078431373,0.039215686,5.274509804,0.103421761,0.137254902,0.058823529,0,0.079,0.921,0.2076,      D'uh ! Because every shop there has a business model that fully depends on each and every customer driving there and parking their own private car . The businesses would all fail if customers had to walk more than 5 metres from where they had parked .,fear
SARCASM,0.243243243,0.054054054,0.135135135,0.108108108,5.405405405,0.146092038,0.27027027,0.108108108,0,0.2,0.8,0.1413,"      It's sounds as tho you really really don't want multiculturalism to work , what's wrong ? Don't you want to bring the nationalist and unionist communities in NI closer together ? 😂 😂",anger
SARCASM,0.2,0.08,0.04,0.08,5.3,0.106,0.28,0.08,0.084,0.153,0.763,0.3577,"  I don't remember any particular generation being "" lost to nicotine addiction "" . I remember the AIDS crisis , and the opioid epidemic , but nicotine addiction ... not ringing any bells . Must have been some cover-up . Thanks for bringing it to my attention .",sadness
NOT_SARCASM,0.18,0.1,0.02,0.08,5.32,0.1064,0.1,0.02,0.086,0.204,0.71,0.1285,"  In an age where all the cry bullies are breaking their necks to boycott people they have cultural / political disagreements with , he has flipped the script to the point , buying a damn cake from this guy is imperative and vital to validating their lifestyle .",anger
SARCASM,0.142857143,0,0.071428571,0.142857143,4.714285714,0.336734694,0.142857143,0.071428571,0,0,1,0.5,  Wonder where they get their fuel from for that timmies run .,fear
SARCASM,0.15625,0,0.0625,0.09375,4.96875,0.155273438,0.15625,0.125,0.285,0.036,0.679,0.92195,    Sorry I should have used a hashtag like or #whenwasthelastsellout I would love to be there but it is not in the cards . Congrats Bobby Lou though !,joy
NOT_SARCASM,0.147058824,0.029411765,0.058823529,0.176470588,5.176470588,0.152249135,0.294117647,0.088235294,0.311,0,0.689,0.9275,      👆 🏼 absolutely couldn ’ t of said it better ! What matters to you ... your team and people who smile at you and shine positivity ! #lookaftereachother #leader,joy
NOT_SARCASM,0.142857143,0,0.071428571,0.071428571,4.928571429,0.352040816,0.642857143,0.214285714,0,0,1,0.5,  I just tried   on creamed corn ... ! ! ! #FranksSweepstakes,joy
SARCASM,0.08,0.16,0.08,0.12,6.64,0.2656,0.28,0.2,0.161,0.122,0.717,0.6349,      I especially loved it when he violated the 4th amendment rights of young black men in NYC ! #stopandfrisk #BloombergIsRepublican #BloombergIsARacist,anger
SARCASM,0.19047619,0,0.142857143,0.095238095,5.095238095,0.242630385,0.285714286,0.142857143,0,0.109,0.891,0.352,      When you try to call someone stupid but can't actually spell the synonym you use . #Dense,sadness
NOT_SARCASM,0,0.105263158,0,0,6.947368421,0.36565097,0.368421053,0.263157895,0,0.438,0.562,0.0508,      Sorry #notsorry but Are Absolutely Clueless - COMPLETELY Wrong abt American Political History #GOP #PartyOfLincoln,sadness
SARCASM,0.166666667,0.055555556,0.111111111,0.027777778,5.666666667,0.157407407,0.083333333,0.055555556,0.217,0.06,0.723,0.81805,"  Considering bribery was explicitly enumerated as an impeachable offense in the constitution , I ’ m sure the framers would absolutely agree that this falls “ well below ” the standards for removal .",joy
SARCASM,0.142857143,0.047619048,0.047619048,0,3.142857143,0.149659864,0.333333333,0.047619048,0.319,0,0.681,0.8442,  Wow ... that ’ s a full day ! ! ! the day isn ’ t over yet 😂,joy
SARCASM,0.083333333,0.083333333,0.083333333,0.083333333,4.583333333,0.381944444,0.333333333,0.25,0.421,0,0.579,0.81245,      I'm literally a united fan Mr Smith 🤣,joy
NOT_SARCASM,0.125,0,0,0.25,5.125,0.213541667,0.291666667,0.208333333,0.206,0,0.794,0.81845,      Thank you for putting me on your #AwesomeList and being one of my #AwesomeFriends I wish you an day <URL>,joy
SARCASM,0.227272727,0.068181818,0.068181818,0.090909091,5.363636364,0.121900826,0.090909091,0.090909091,0,0.136,0.864,0.16425,  I could not agree more . My wife is a principal and we were literally having a conversation about her schools PD yesterday before this chat started . Teachers were frustrated that many Ts were NOT doing anything when others were .,anger
SARCASM,0.153846154,0.076923077,0.038461538,0.076923077,4.769230769,0.183431953,0.269230769,0.115384615,0.217,0.119,0.664,0.71075,"    And this is the "" genius "" who went on   to make fun of how stupid and his supporters are . #NoSelfAwareness",joy
SARCASM,0.125,0.03125,0.03125,0.03125,4.375,0.13671875,0.4375,0.21875,0,0.316,0.684,0.0753,"    ... And if be willing to bet , in your "" system "" where "" no racism "" is embedded , NO BLACK PEOPLE RESIDE , EITHER . #Ignorance",anger
SARCASM,0.230769231,0.115384615,0.076923077,0.038461538,6.269230769,0.24112426,0.153846154,0.115384615,0,0.191,0.809,0.18155,    I was being sarcastic as Person-to-person spread is thought to occur mainly via respiratory droplets produced when an infected person coughs or sneezes,anger
NOT_SARCASM,0.111111111,0,0,0.055555556,5.388888889,0.299382716,0.388888889,0.222222222,0,0,1,0.5,"      NARRATOR : Heather lived a shallow , sheltered life in her Grandma's basement .",sadness
SARCASM,0.173076923,0.038461538,0.211538462,0.096153846,4.596153846,0.088387574,0.153846154,0.057692308,0.116,0.095,0.789,0.62965,      🤦 ‍ ♂ ️ You guys just don't get it . Have you not been listening to the anti gun groups ? Bears and intruders aren't there to hurt you and you can always just yell really loud for help then just sit and wait patiently . 😜,anger
SARCASM,0.166666667,0.111111111,0,0.111111111,5.5,0.305555556,0.277777778,0.166666667,0,0.143,0.857,0.3194,      I'm pointing out the double standard and you complain about the double standard .,anger
SARCASM,0.230769231,0,0,0.230769231,4.692307692,0.360946746,0.307692308,0.230769231,0,0.167,0.833,0.352,      I'm assuming you missed his wink at the end,sadness
NOT_SARCASM,0.146341463,0.12195122,0.048780488,0.024390244,5.536585366,0.135038667,0.12195122,0.048780488,0.287,0,0.713,0.9584,    One of the exciting gardening activities one can do . Planning and organising always leads to very enjoyable day dreaming . Excellent for improving mental health at the tail end of a dark winter for me 😀 #depression,joy
SARCASM,0.1875,0.0625,0.0625,0.1875,3.75,0.234375,0.25,0.1875,0,0,1,0.5,"  Gee , I wonder what the REAL reason is . We know why .",joy
NOT_SARCASM,0.203389831,0.033898305,0.084745763,0.084745763,4.898305085,0.08302212,0.338983051,0.06779661,0.052,0.086,0.862,0.38685,"      When you have to resort to ad hominem you've lost your argument ... So you're saying "" Latina "" actually is an umbrella statement to all immigrants of any race that are born in "" Latin "" America even if they are Arab & live in Spain ... good to know . 🤔 #ByeFelicia <URL>",sadness
SARCASM,0.173913043,0.043478261,0.043478261,0.086956522,5.173913043,0.224952741,0.304347826,0.130434783,0.176,0.253,0.571,0.2798,"      Yeah , well Bernie-hating opponents have accused him of being anti-semitic , so he must be a racist 😛",anger
NOT_SARCASM,0.068181818,0.068181818,0.113636364,0.181818182,4,0.090909091,0.363636364,0.068181818,0.14,0,0.86,0.81845,"      * Do you like that one & , it literally just popped into my head ? ' I've got #too much #time in my #hands , & in my , too much for my , too much for my Party",joy
NOT_SARCASM,0.142857143,0.071428571,0.071428571,0.214285714,4.428571429,0.316326531,0.142857143,0.142857143,0,0,1,0.5,  I watched it all just because you said last 12 seconds .,joy
NOT_SARCASM,0.169230769,0.015384615,0.046153846,0.184615385,4.676923077,0.071952663,0.323076923,0.107692308,0.251,0.051,0.699,0.95585,"      #depression #LetsTalk ~ I am the LORD , the God of all mankind ! Is anything impossible to me ? Jer , 32:27 ~ Truly you have formed my inmost being ; you knit me in my mother's womb . I give you thanks that I am fearfully , wonderfully made ; wonderful are your works . My soul also ...",joy
NOT_SARCASM,0.111111111,0.055555556,0.111111111,0.111111111,3.722222222,0.206790123,0.111111111,0.166666667,0.462,0.07,0.468,0.88585,"  Good god I can ’ t spell at all , I swear im better than this",joy
NOT_SARCASM,0.148148148,0.074074074,0.037037037,0.074074074,4.222222222,0.156378601,0.259259259,0.111111111,0.366,0,0.634,0.87895,"    It seemed like a huge celebration to me , i wish i could have been there . #Patriotism 🇬 🇧 🇬 🇧 🇬 <URL>",joy
NOT_SARCASM,0.125,0,0.125,0.125,6.0625,0.37890625,0.4375,0.0625,0.453,0,0.547,0.9035,"  My first personalized hashtag , thank you and thank you ! :) #DiscoverCard #CustomerService",joy
NOT_SARCASM,0.185185185,0.111111111,0,0.074074074,5.037037037,0.186556927,0.259259259,0.111111111,0.169,0,0.831,0.752,    How about it ’ s cause good birds 🐦 gotta get their beaks moisturized on occasion ? ? #birdsgottasticktogether ✨ ✨ ✨ 🐦 <URL>,joy
NOT_SARCASM,0.203125,0.046875,0.0625,0.171875,4.296875,0.067138672,0.09375,0.046875,0.021,0.054,0.925,0.29245,"  How could you not go forward with nightmares , flashbacks of this shit . My father was it want to adjust and live out his life , but we all knew he had The Darkside that is a live through , when I asked his only words were I did it so you didn ’ t have to ! a Vet Today",fear
SARCASM,0.142857143,0,0.071428571,0.071428571,4.428571429,0.316326531,0.357142857,0.285714286,0.244,0,0.756,0.7202,"      Thanks for that , I would have never known .",joy
