,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
1428,SARCASM,0.2631578947368421,0.05263157894736842,0.0,0.10526315789473684,4.842105263157895,0.2548476454293629,0.3157894736842105,0.15789473684210525,0.121,0.0,0.879,0.648,Joaquin Phoenix is really out here at the #Oscars lecturing us about how we oppress cows for their milk <URL>,"  If Joaquin wanted people to watch The Joker , this just ensured I ’ ll never — ever check it out . What an insufferable person .",      But it's ok that you're coming for Phoenix for having an opinion . Get out,      But it's ok that you're coming for Phoenix for having an opinion . Get out Joaquin Phoenix is really out here at the #Oscars lecturing us about how we oppress cows for their milk <URL>,joy,anger,0.7680000066757199,0.890999972820282,28,6.0,2.0,7.0,8.0,4.0,1.0,0.0,11.0,1.0,3.0,1.0,6.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,9.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1429,NOT_SARCASM,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,4.153846153846153,0.15976331360946747,0.19230769230769232,0.07692307692307693,0.16,0.0,0.84,0.79295,"At 50p a pop I could hardly say no , could I ? <URL>",  The Beatles for 50p . Wow . That ’ s a good haul for £ 2,  I've got an old CD of it ( must be almost 30 yrs old ? ) So this enhanced version was a brilliant find,"  I've got an old CD of it ( must be almost 30 yrs old ? ) So this enhanced version was a brilliant find At 50p a pop I could hardly say no , could I ? <URL>",joy,anger,0.870000004768372,0.848999977111816,15,0.0,2.0,2.0,2.0,2.0,2.0,0.0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,NOT_SARCASM,0.05882352941176471,0.05882352941176471,0.0,0.05882352941176471,4.0,0.2352941176470588,0.05882352941176471,0.1176470588235294,0.0,0.0,1.0,0.5,Solly seen the kids at Port Fairy caravan park doing the old bottle trick in the bike and I thought I was cool as shit in 1976 with the peg and cornflakes packet cardboard 😂 <URL>,  Did they have bikes back then,  Mate I had the dragster with the sissy bar and 3 speed t bar 😜,  Mate I had the dragster with the sissy bar and 3 speed t bar 😜 Solly seen the kids at Port Fairy caravan park doing the old bottle trick in the bike and I thought I was cool as shit in 1976 with the peg and cornflakes packet cardboard 😂 <URL>,joy,joy,0.7179999947547909,0.5730000138282779,22,1.0,4.0,7.0,1.0,0.0,3.0,2.0,6.0,0.0,6.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,6.0,0.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1431,NOT_SARCASM,0.1509433962264151,0.07547169811320754,0.07547169811320754,0.07547169811320754,4.811320754716982,0.09077963688145246,0.18867924528301888,0.03773584905660377,0.109,0.0,0.8909999999999999,0.8062,At least I know my soulmate is out there somewhere <URL>,  I ’ ve been to Disney 3x . Never . Again .,"  My favorite Disney story - offered the kids Disney or Legoland on a FL trip . They chose Legoland . Literally drove past Disney to get to Legoland and asked them one last time - "" now's your big chance to go to Disney "" - they still chose Legoland .","  My favorite Disney story - offered the kids Disney or Legoland on a FL trip . They chose Legoland . Literally drove past Disney to get to Legoland and asked them one last time - "" now's your big chance to go to Disney "" - they still chose Legoland . At least I know my soulmate is out there somewhere <URL>",joy,joy,0.851000010967255,0.8519999980926509,23,3.0,5.0,12.0,5.0,1.0,2.0,0.0,7.0,0.0,7.0,3.0,8.0,4.0,1.0,0.0,2.0,2.0,4.0,2.0,7.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1432,NOT_SARCASM,0.16,0.12,0.1,0.12,5.14,0.1028,0.24,0.08,0.063,0.179,0.758,0.1342,Another reason to lose confidence in   . Trade with confidence ? How ? I have lost ALL CONFIDENCE in ETRADE over the past months ! Your platform has gone to garbage ! Thanks for LOSING ALL MY CUSTOM SCANNERS they were ALL there on Friday ! #CustomerExperience = Negative #Trading <URL>,  Thanks for LOSING all my scanners I worked on over the past 4yrs . Glad 129 people also see how   continues to lose the confidence of it customers ; just another let down to their customers #MondayMorning #SuperMonday <URL>,    They haven't ... thinking of just switching brokers . E trade has shafted me 1 too many times in the past few months . I Lost all confidence in them ... really sad how bad they've gotten in past few months from customer service to their platform,    They haven't ... thinking of just switching brokers . E trade has shafted me 1 too many times in the past few months . I Lost all confidence in them ... really sad how bad they've gotten in past few months from customer service to their platform Another reason to lose confidence in   . Trade with confidence ? How ? I have lost ALL CONFIDENCE in ETRADE over the past months ! Your platform has gone to garbage ! Thanks for LOSING ALL MY CUSTOM SCANNERS they were ALL there on Friday ! #CustomerExperience = Negative #Trading <URL>,sadness,sadness,0.927999973297119,0.9409999847412109,53,8.0,9.0,22.0,8.0,1.0,9.0,5.0,14.0,0.0,11.0,5.0,6.0,7.0,2.0,3.0,5.0,6.0,5.0,4.0,21.0,3.0,0.0,3.0,1.0,1.0,6.0,8.0,0.0,12.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,NOT_SARCASM,0.05882352941176471,0.0,0.0,0.1176470588235294,5.647058823529411,0.3321799307958478,0.4705882352941176,0.17647058823529413,0.341,0.0,0.659,0.845,Hands down BEST PEP RALLY ! ! !   does it at a HIGH LEVEL ! Thanks for the invite   Can ’ t wait for this energy to be in the halls of   #WeAreProsper #believeNtheBLUE #BuildTheHill <URL>,      Welcome to the ( blue ) Hawk Family ! !,      Thank you Ms . Roberts & thanks for having us ! #WeAreProsper #believeNtheBLUE,      Thank you Ms . Roberts & thanks for having us ! #WeAreProsper #believeNtheBLUE Hands down BEST PEP RALLY ! ! !   does it at a HIGH LEVEL ! Thanks for the invite   Can ’ t wait for this energy to be in the halls of   #WeAreProsper #believeNtheBLUE #BuildTheHill <URL>,joy,joy,0.8960000276565551,0.84799998998642,20,0.0,0.0,3.0,4.0,2.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,SARCASM,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333,5.266666666666667,0.17555555555555555,0.2333333333333333,0.16666666666666666,0.114,0.131,0.7559999999999999,0.4374,To : The NDP's chief of staff From : Rural Alberta 💖 #ableg <URL> <URL>,  I live in rural Alberta & voted UCP . I support nothing you are doing to health care which you did not campaign on . I no longer support you & will not vote UCP again . Just bought my NDP membership . Am planning my donations to support   moving forward  ,"      And responding with recriminations and "" bullshit "" s to someone who is waking up and seeing the light is very constructive . HUGE EYEROLL .","      And responding with recriminations and "" bullshit "" s to someone who is waking up and seeing the light is very constructive . HUGE EYEROLL . To : The NDP's chief of staff From : Rural Alberta 💖 #ableg <URL> <URL>",joy,anger,0.606000006198883,0.7950000166893009,31,2.0,3.0,7.0,8.0,3.0,4.0,0.0,6.0,0.0,11.0,2.0,6.0,5.0,2.0,0.0,0.0,6.0,7.0,4.0,8.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1435,SARCASM,0.125,0.0625,0.0625,0.0,4.9375,0.30859375,0.1875,0.125,0.084,0.0,0.9159999999999999,0.5129,The top 🔟 in #NCAAHockey ! 1 -   2 -   3 -   4 - 5 - 6 - 7 - 8-@ USER 9 - 10 - Full rankings : <URL> <URL>,      How is the number 1 in PWR number 2 ?,  the ranking is irrelevant . PWR on selection Sunday is all that matters .,  the ranking is irrelevant . PWR on selection Sunday is all that matters . The top 🔟 in #NCAAHockey ! 1 -   2 -   3 -   4 - 5 - 6 - 7 - 8-@ USER 9 - 10 - Full rankings : <URL> <URL>,sadness,joy,0.601000010967255,0.711000025272369,10,0.0,0.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1436,NOT_SARCASM,0.25,0.0,0.05,0.05,6.1,0.305,0.25,0.15,0.128,0.142,0.731,0.4614,I don't even drink hard Seltzer but yikes . This is juvenile lol <URL>,"  It ’ s actually a great marketing tactic . You don ’ t typically see bourbons or whiskeys featured during the #SuperBowl .   is picking up great publicity with #HardSeltzerHardNo , and it ’ s free ! 🙃 🥃 😉 #sweepstakes",      The people crying about this mention campaign are doing exactly what was hoping for . #HardSeltzerHardNo,      The people crying about this mention campaign are doing exactly what was hoping for . #HardSeltzerHardNo I don't even drink hard Seltzer but yikes . This is juvenile lol <URL>,sadness,anger,0.8270000219345089,0.8289999961853031,21,3.0,1.0,2.0,3.0,3.0,6.0,1.0,7.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,5.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1437,SARCASM,0.3125,0.0,0.0,0.125,5.0625,0.31640625,0.5625,0.1875,0.0,0.36,0.64,0.13245,"Apparently I ’ m a Fascist , just cos I called someone a racist","  Lmao , irony knows no bounds . I ’ m so proud . Racists really don ’ t like it when you call them out on their racism .",    Really ? ... I think your arrogance is misplaced and ill informed ...,"    Really ? ... I think your arrogance is misplaced and ill informed ... Apparently I ’ m a Fascist , just cos I called someone a racist",anger,anger,0.8299999833106999,0.8410000205039979,17,4.0,2.0,3.0,6.0,2.0,3.0,1.0,10.0,0.0,4.0,1.0,7.0,4.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1438,SARCASM,0.1111111111111111,0.0,0.0,0.1111111111111111,4.5555555555555545,0.5061728395061729,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.5,"We on the other hand have abolished competition , everyone who meets the minimum requirements gets to go . Competition is hurtful and unfair . <URL>","  Rubbish . There are way more applicants than places , so only the best are accepted .",    Your filters are on the fritz,"    Your filters are on the fritz We on the other hand have abolished competition , everyone who meets the minimum requirements gets to go . Competition is hurtful and unfair . <URL>",anger,anger,0.264999985694885,0.216999992728233,21,2.0,0.0,5.0,3.0,3.0,3.0,1.0,3.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,NOT_SARCASM,0.18032786885245905,0.049180327868852465,0.08196721311475409,0.16393442622950818,4.639344262295082,0.07605482397205053,0.14754098360655735,0.09836065573770493,0.153,0.158,0.6890000000000001,0.33405,"❤ ️ The more you realize who YOU truly are , the less you seek approval . ❤ ️ The more you know and respect yourself , the less you fear rejection , setbacks and ‘ failure ' . ❤ ️ Know this : Who YOU truly are cannot be hurt by anything . #ShineOn ✨ #TuesdayThoughts","  As I have learned who I am , that I am worthy of love , that I possess beauty & that I have value , the more peaceful I've become . I started my journey toward healing from abuse 13 years ago . It's been a long & difficult one , but I love where I am now . I know who I am and whose I am","  It is beautiful . I know life will still have ups and downs , but I since I know who I am , I can face those #challenges without the #fear that plagued me for so long . After you have lived through abuse and fear , this feeling is the lightest and most beautiful you can feel .","  It is beautiful . I know life will still have ups and downs , but I since I know who I am , I can face those #challenges without the #fear that plagued me for so long . After you have lived through abuse and fear , this feeling is the lightest and most beautiful you can feel . ❤ ️ The more you realize who YOU truly are , the less you seek approval . ❤ ️ The more you know and respect yourself , the less you fear rejection , setbacks and ‘ failure ' . ❤ ️ Know this : Who YOU truly are cannot be hurt by anything . #ShineOn ✨ #TuesdayThoughts",joy,sadness,0.9340000152587891,0.9589999914169308,78,6.0,7.0,10.0,21.0,13.0,20.0,9.0,24.0,0.0,30.0,3.0,13.0,8.0,2.0,1.0,0.0,21.0,25.0,11.0,8.0,4.0,0.0,9.0,6.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,6.0,5.0,0.0,6.0,0.0,1.0,9.0,2.0,3.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,6.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
1440,SARCASM,0.08695652173913042,0.0,0.0,0.08695652173913042,4.913043478260869,0.2136105860113421,0.17391304347826084,0.13043478260869565,0.0,0.127,0.873,0.2798,"As much fun as it may be to dunk on Iowa , remember the real victims are the campaign staff and volunteers who just poured months of blood , sweat , and tears into something they believed in , only to have it go fakakta for no fault of their own . Another victory for cynicism .",    maybe it ’ s time to question the wisdom of the caucus system,      Right they will abandon that along with all the money that pours into the state because of it .,"      Right they will abandon that along with all the money that pours into the state because of it . As much fun as it may be to dunk on Iowa , remember the real victims are the campaign staff and volunteers who just poured months of blood , sweat , and tears into something they believed in , only to have it go fakakta for no fault of their own . Another victory for cynicism .",anger,sadness,0.8880000114440921,0.8090000152587891,48,3.0,2.0,9.0,11.0,8.0,6.0,4.0,17.0,0.0,7.0,1.0,5.0,3.0,0.0,1.0,3.0,5.0,3.0,2.0,16.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,SARCASM,0.2368421052631579,0.05263157894736842,0.10526315789473684,0.10526315789473684,5.789473684210527,0.15235457063711913,0.21052631578947367,0.10526315789473684,0.295,0.044000000000000004,0.6609999999999999,0.943,"Shrewsbury manager Sam Ricketts : “ I remember one [ VAR decision ] here when Van Dijk handballed on the half-way line and that was okay . ” No , Sam , you don ’ t remember correctly . The ball very CLEARLY doesn ’ t touch his arm . Get over the fact your side lost . <URL>",    God Liverpool fans want a standing ovation everytime they win . You beat Shrewsbury well done,      cheers Nick glad you're not a sheep mate and you make decisions for yourself and don't look at social media propaganda you should be proud of yourself well done well done #YNWA #Unbearables #patronising,"      cheers Nick glad you're not a sheep mate and you make decisions for yourself and don't look at social media propaganda you should be proud of yourself well done well done #YNWA #Unbearables #patronising Shrewsbury manager Sam Ricketts : “ I remember one [ VAR decision ] here when Van Dijk handballed on the half-way line and that was okay . ” No , Sam , you don ’ t remember correctly . The ball very CLEARLY doesn ’ t touch his arm . Get over the fact your side lost . <URL>",joy,sadness,0.856000006198883,0.890999972820282,35,6.0,1.0,5.0,8.0,1.0,9.0,1.0,13.0,2.0,11.0,5.0,9.0,7.0,0.0,1.0,1.0,7.0,4.0,8.0,5.0,1.0,1.0,4.0,3.0,0.0,2.0,4.0,0.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1442,NOT_SARCASM,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.13333333333333333,4.766666666666667,0.15888888888888889,0.36666666666666653,0.16666666666666666,0.34299999999999997,0.0,0.657,0.94945,#WritingCommunity #WriterLift Follow these wonderful women on this Wednesday      ,      Thank you adding more amazing women to your list - 👈 🏻 👈 🏻 👈 ️ <URL>,"      Thank you , Joanne for including me with these #women ! I'm honored ! Here are some more of many amazing women I know : <URL>","      Thank you , Joanne for including me with these #women ! I'm honored ! Here are some more of many amazing women I know : <URL> #WritingCommunity #WriterLift Follow these wonderful women on this Wednesday      ",joy,joy,0.8410000205039979,0.9350000023841859,17,0.0,0.0,1.0,7.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,7.0,4.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,NOT_SARCASM,0.2352941176470588,0.1176470588235294,0.0,0.08823529411764706,5.882352941176472,0.17301038062283738,0.2058823529411765,0.1176470588235294,0.0,0.0,1.0,0.5,"      Aww ! Adorable , DW . Thanks for including me . Happy Tuesday ! More friends : <URL>","      Thank you , Chrissy ! ❤ ️ Adding more fantabulous friends ! ❤ ️ ❤ ️ 👼 😘 <URL>",      You should check out the new #WritingCommunity tradition we are starting called the #AwesomeLift Part of sparking a Golden Age in our community means finding more ways of being <URL>,"      You should check out the new #WritingCommunity tradition we are starting called the #AwesomeLift Part of sparking a Golden Age in our community means finding more ways of being <URL>       Aww ! Adorable , DW . Thanks for including me . Happy Tuesday ! More friends : <URL>",joy,joy,0.77700001001358,0.7089999914169308,17,0.0,2.0,4.0,4.0,0.0,2.0,0.0,6.0,1.0,5.0,1.0,7.0,4.0,1.0,0.0,0.0,3.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1444,SARCASM,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.16666666666666666,4.047619047619048,0.0963718820861678,0.14285714285714285,0.07142857142857142,0.149,0.166,0.6859999999999999,0.42345,"Interesting how dude apologized for folks attacking people in his name yet denied they were his followers . Said it ’ s just how twitter is . But it ’ s just HIS followers and Tang ’ s followers that do it . If it ’ s a quirk of twitter , why doesn ’ t every campaign have folks THAT hateful ?","  Yep , no other campaign's fans are as ... rudely fanatical . You can criticize any of the others , and their people will even concede you have a point but say their person is the best choice . I've had 1 reasonable discussion w / a BS person . Exactly 1 .",  I ’ ve had zero . Exactly zero . It always ends with their freak out and my block . But I ’ m sure they are rea Bernie supporters . It ’ s just a quirk if twitter .,"  I ’ ve had zero . Exactly zero . It always ends with their freak out and my block . But I ’ m sure they are rea Bernie supporters . It ’ s just a quirk if twitter . Interesting how dude apologized for folks attacking people in his name yet denied they were his followers . Said it ’ s just how twitter is . But it ’ s just HIS followers and Tang ’ s followers that do it . If it ’ s a quirk of twitter , why doesn ’ t every campaign have folks THAT hateful ?",joy,anger,0.9399999976158141,0.9079999923706059,59,7.0,3.0,6.0,16.0,7.0,8.0,5.0,22.0,1.0,12.0,3.0,18.0,9.0,1.0,4.0,5.0,12.0,8.0,3.0,7.0,5.0,0.0,8.0,5.0,4.0,3.0,1.0,2.0,3.0,0.0,2.0,4.0,6.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
